
> omniroute@3.8.29 dev
> node scripts/dev/run-next.mjs dev

○ Compiling instrumentation Node.js ...
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[STARTUP] Global fetch proxy patch initialized
[HealthCheck] Starting proactive token health-check (tick every 60s)
[Shutdown] Graceful shutdown handlers registered.
[STARTUP] Spend batch writer started
[STARTUP] Guardrail registry initialized
[STARTUP] Quota cache background refresh started
[ProviderLimitsSync] Scheduler started — interval: 70m
[STARTUP] Provider limits sync scheduler started
[STARTUP] Runtime settings hydrated: payloadRules, modelAliases, backgroundDegradation, cliCompatProviders, cacheControl, usageTracking, healthCheckLogs, thoughtSignature, modelsDevSync, corsOrigins, ccBridgeTransforms, systemTransforms, authzBypass, bannedSignals
[STARTUP] Model alias seed: applied=0, skipped=9, failed=0
[HOT_RELOAD] Runtime config hot-reload started (poll=5000ms, fsWatch=on)
[COMPLIANCE] Audit log table initialized
[AutoRefreshDaemon] Started — checking 0 credentials every 900s
[PRICING_SYNC] Disabled (set PRICING_SYNC_ENABLED=true to enable)
[MODELS_DEV] Disabled (enable via Settings > AI)
[Next] dev server listening on http://0.0.0.0:28888 (turbopack)
○ Compiling /login ...
 GET /login 200 in 13.6s (next.js: 12.1s, application-code: 1450ms)
 GET /login 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 974ms (next.js: 901ms, proxy.ts: 6ms, application-code: 66ms)
 GET /api/token-health 200 in 7ms (next.js: 1491µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 15ms (next.js: 8ms, proxy.ts: 5ms, application-code: 3ms)
 POST /api/provider-nodes 201 in 16ms (next.js: 1958µs, proxy.ts: 5ms, application-code: 9ms)
 POST /api/providers 201 in 29ms (next.js: 7ms, proxy.ts: 4ms, application-code: 18ms)
[providers] Auto-sync error for 89a0adaf-aa95-49ee-a893-91c74a6726a2: fetch failed
 GET /api/providers 200 in 13ms (next.js: 1765µs, proxy.ts: 3ms, application-code: 7ms)
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[HealthCheck] Starting proactive token health-check (tick every 60s)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 PUT /api/providers/89a0adaf-aa95-49ee-a893-91c74a6726a2 200 in 1641ms (next.js: 1619ms, proxy.ts: 7ms, application-code: 15ms)
 PUT /api/providers/89a0adaf-aa95-49ee-a893-91c74a6726a2 200 in 47ms (next.js: 33ms, proxy.ts: 5ms, application-code: 10ms)
 GET /dashboard/providers 200 in 219ms (next.js: 5ms, proxy.ts: 6ms, application-code: 208ms)
[CREDENTIALS] No external credentials file found, using defaults.
 GET /api/settings 200 in 50ms (next.js: 6ms, proxy.ts: 11ms, application-code: 33ms)
 GET /api/token-health 200 in 52ms (next.js: 40ms, proxy.ts: 9ms, application-code: 3ms)
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
 GET /api/health/ping 200 in 62ms (next.js: 49ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/provider-nodes 200 in 31ms (next.js: 9ms, proxy.ts: 18ms, application-code: 4ms)
 GET /api/providers/expiration 200 in 34ms (next.js: 14ms, proxy.ts: 18ms, application-code: 2ms)
 GET /api/providers 200 in 45ms (next.js: 5ms, proxy.ts: 18ms, application-code: 21ms)
 GET /api/settings 200 in 75ms (next.js: 18ms, proxy.ts: 18ms, application-code: 40ms)
 GET /api/settings 200 in 117ms (next.js: 21ms, proxy.ts: 18ms, application-code: 79ms)
[HealthCheck] Starting proactive token health-check (tick every 60s)
 GET /api/v1/models 200 in 282ms (next.js: 194ms, proxy.ts: 8ms, application-code: 80ms)
 GET /dashboard/providers/openai-compatible-chat-2b0e3864-b5ac-4845-8602-d6a0fffd2551 200 in 147ms (next.js: 105ms, proxy.ts: 8ms, application-code: 35ms)
 GET /api/providers 200 in 458ms (next.js: 119ms, proxy.ts: 240ms, application-code: 98ms)
 GET /api/provider-nodes 200 in 420ms (next.js: 168ms, proxy.ts: 222ms, application-code: 30ms)
 GET /api/provider-nodes 200 in 497ms (next.js: 243ms, proxy.ts: 217ms, application-code: 37ms)
 GET /api/providers 200 in 561ms (next.js: 210ms, proxy.ts: 222ms, application-code: 129ms)
 DELETE /api/providers/89a0adaf-aa95-49ee-a893-91c74a6726a2 200 in 261ms (next.js: 128ms, proxy.ts: 59ms, application-code: 74ms)
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[CREDENTIALS] No external credentials file found, using defaults.
[HealthCheck] Starting proactive token health-check (tick every 60s)
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[HealthCheck] Starting proactive token health-check (tick every 60s)
 DELETE /api/provider-nodes/openai-compatible-chat-2b0e3864-b5ac-4845-8602-d6a0fffd2551 200 in 1545ms (next.js: 1475ms, proxy.ts: 57ms, application-code: 13ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET /api/health/ping 200 in 24ms (next.js: 1680µs, proxy.ts: 17ms, application-code: 5ms)
✓ Compiled in 909ms
 GET /api/health/ping 200 in 1825ms (next.js: 320ms, proxy.ts: 1497ms, application-code: 9ms)
 GET /api/token-health 200 in 2.2s (next.js: 633ms, proxy.ts: 1504ms, application-code: 77ms)
 GET /dashboard/providers 200 in 3.4s (next.js: 1665ms, proxy.ts: 1511ms, application-code: 205ms)
 GET /api/health/ping 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1867µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 1816µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/token-health 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /dashboard/providers 200 in 1175ms (next.js: 2ms, proxy.ts: 5ms, application-code: 1168ms)
 GET /api/settings 200 in 400ms (next.js: 341ms, proxy.ts: 13ms, application-code: 46ms)
 GET /api/token-health 200 in 407ms (next.js: 388ms, proxy.ts: 14ms, application-code: 5ms)
 GET /api/health/ping 200 in 412ms (next.js: 394ms, proxy.ts: 14ms, application-code: 4ms)
 GET /api/provider-nodes 200 in 230ms (next.js: 205ms, proxy.ts: 15ms, application-code: 10ms)
 GET /api/providers/expiration 200 in 260ms (next.js: 240ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/providers 200 in 271ms (next.js: 135ms, proxy.ts: 16ms, application-code: 120ms)
 GET /api/settings 200 in 301ms (next.js: 246ms, proxy.ts: 15ms, application-code: 39ms)
 GET /api/settings 200 in 334ms (next.js: 285ms, proxy.ts: 14ms, application-code: 36ms)
 POST /api/provider-nodes 201 in 17ms (next.js: 2ms, proxy.ts: 4ms, application-code: 11ms)
[DB] Backup created: C:\Users\Administrator\AppData\Roaming\omniroute\db_backups\db_2026-06-23T17-59-54-570Z_pre-write.sqlite (2682880 bytes)
 GET /dashboard/providers/openai-compatible-chat-e34f2bc2-ba94-4aab-8867-b1ab93cdafa5 200 in 51ms (next.js: 19ms, proxy.ts: 5ms, application-code: 28ms)
 GET /api/provider-nodes 200 in 31ms (next.js: 9ms, proxy.ts: 20ms, application-code: 2ms)
 GET /api/providers 200 in 37ms (next.js: 7ms, proxy.ts: 20ms, application-code: 10ms)
 GET /api/provider-nodes 200 in 31ms (next.js: 17ms, proxy.ts: 11ms, application-code: 3ms)
 GET /api/providers 200 in 41ms (next.js: 15ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/provider-models?provider=openai-compatible-chat-e34f2bc2-ba94-4aab-8867-b1ab93cdafa5 200 in 190ms (next.js: 171ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/provider-models?provider=openai-compatible-chat-e34f2bc2-ba94-4aab-8867-b1ab93cdafa5 200 in 197ms (next.js: 180ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/models/alias 200 in 363ms (next.js: 343ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/provider-models?provider=openai-compatible-chat-e34f2bc2-ba94-4aab-8867-b1ab93cdafa5 200 in 307ms (next.js: 13ms, proxy.ts: 180ms, application-code: 114ms)
 GET /api/synced-available-models?provider=openai-compatible-chat-e34f2bc2-ba94-4aab-8867-b1ab93cdafa5 200 in 311ms (next.js: 120ms, proxy.ts: 181ms, application-code: 10ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 DELETE /api/provider-nodes/openai-compatible-chat-e34f2bc2-ba94-4aab-8867-b1ab93cdafa5 200 in 40ms (next.js: 33ms, proxy.ts: 4ms, application-code: 4ms)
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[HealthCheck] Starting proactive token health-check (tick every 60s)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /login 200 in 202ms (next.js: 19ms, application-code: 183ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/token-health 200 in 10ms (next.js: 1894µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 7ms (next.js: 1713µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/health/ping 200 in 8ms (next.js: 1539µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 14ms (next.js: 7ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 19ms (next.js: 2ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/token-health 200 in 17ms (next.js: 1866µs, proxy.ts: 6ms, application-code: 9ms)
 GET /dashboard/providers 200 in 159ms (next.js: 8ms, proxy.ts: 5ms, application-code: 146ms)
 GET /api/health/ping 200 in 22ms (next.js: 7ms, proxy.ts: 12ms, application-code: 2ms)
 GET /api/token-health 200 in 27ms (next.js: 11ms, proxy.ts: 12ms, application-code: 4ms)
 GET /api/settings 200 in 66ms (next.js: 4ms, proxy.ts: 12ms, application-code: 50ms)
 GET /api/provider-nodes 200 in 29ms (next.js: 12ms, proxy.ts: 15ms, application-code: 2ms)
 GET /api/settings 200 in 61ms (next.js: 7ms, proxy.ts: 16ms, application-code: 38ms)
 GET /api/providers 200 in 63ms (next.js: 11ms, proxy.ts: 15ms, application-code: 36ms)
 GET /api/providers/expiration 200 in 62ms (next.js: 46ms, proxy.ts: 14ms, application-code: 2ms)
 GET /api/settings 200 in 96ms (next.js: 48ms, proxy.ts: 11ms, application-code: 37ms)
[proxyLogger] Loaded 200 proxy logs from SQLite
 POST /api/providers/test-batch 200 in 1892ms (next.js: 116ms, proxy.ts: 5ms, application-code: 1772ms)
 GET /api/health/ping 200 in 8ms (next.js: 1764µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/settings 200 in 44ms (next.js: 2ms, proxy.ts: 5ms, application-code: 37ms)
 GET /api/settings 200 in 72ms (next.js: 7ms, proxy.ts: 5ms, application-code: 60ms)
 GET /api/provider-nodes 200 in 15ms (next.js: 5ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/providers 200 in 20ms (next.js: 3ms, proxy.ts: 7ms, application-code: 9ms)
 GET /api/providers/expiration 200 in 9ms (next.js: 2ms, proxy.ts: 5ms, application-code: 2ms)
 GET /api/provider-nodes 200 in 15ms (next.js: 6ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/providers/expiration 200 in 24ms (next.js: 16ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/providers 200 in 29ms (next.js: 12ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/health/ping 200 in 8ms (next.js: 1775µs, proxy.ts: 4ms, application-code: 3ms)
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[CREDENTIALS] No external credentials file found, using defaults.
[proxyLogger] Loaded 200 proxy logs from SQLite
 POST /api/providers/01e04279-6765-407b-9678-c8b3b81ff747/test 200 in 3.7s (next.js: 1358ms, proxy.ts: 4ms, application-code: 2.3s)
 GET /api/health/ping 200 in 19ms (next.js: 4ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /dashboard/providers/llm7 200 in 75ms (next.js: 25ms, proxy.ts: 18ms, application-code: 32ms)
 GET /api/providers 200 in 24ms (next.js: 4ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/provider-nodes 200 in 33ms (next.js: 16ms, proxy.ts: 14ms, application-code: 3ms)
 GET /api/provider-nodes 200 in 20ms (next.js: 8ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/providers 200 in 26ms (next.js: 3ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/provider-models?provider=llm7 200 in 19ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/models/alias 200 in 26ms (next.js: 7ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/synced-available-models?provider=llm7 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET /dashboard/providers 200 in 33ms (next.js: 3ms, proxy.ts: 8ms, application-code: 22ms)
 GET /api/provider-nodes 200 in 42ms (next.js: 15ms, proxy.ts: 17ms, application-code: 11ms)
 GET /api/providers/expiration 200 in 47ms (next.js: 26ms, proxy.ts: 17ms, application-code: 4ms)
 GET /api/settings 200 in 95ms (next.js: 8ms, proxy.ts: 18ms, application-code: 69ms)
 GET /api/providers 200 in 96ms (next.js: 11ms, proxy.ts: 17ms, application-code: 68ms)
 GET /api/settings 200 in 173ms (next.js: 34ms, proxy.ts: 17ms, application-code: 122ms)
 GET /api/provider-nodes 200 in 17ms (next.js: 4ms, proxy.ts: 10ms, application-code: 2ms)
 GET /api/providers/expiration 200 in 18ms (next.js: 7ms, proxy.ts: 9ms, application-code: 2ms)
 GET /api/providers 200 in 24ms (next.js: 10ms, proxy.ts: 9ms, application-code: 5ms)
 GET /dashboard 200 in 40ms (next.js: 12ms, proxy.ts: 3ms, application-code: 25ms)
 GET /home 200 in 171ms (next.js: 20ms, proxy.ts: 4ms, application-code: 146ms)
 GET /home 200 in 75ms (next.js: 12ms, proxy.ts: 6ms, application-code: 58ms)
 GET /api/settings 200 in 77ms (next.js: 18ms, proxy.ts: 24ms, application-code: 35ms)
 GET /api/models 200 in 135ms (next.js: 105ms, proxy.ts: 21ms, application-code: 9ms)
 GET /api/providers 200 in 139ms (next.js: 46ms, proxy.ts: 22ms, application-code: 71ms)
 GET /api/provider-metrics 200 in 169ms (next.js: 141ms, proxy.ts: 24ms, application-code: 4ms)
 GET /api/provider-nodes 200 in 180ms (next.js: 154ms, proxy.ts: 23ms, application-code: 2ms)
 GET /api/provider-metrics 200 in 25ms (next.js: 8ms, proxy.ts: 14ms, application-code: 3ms)
 GET /api/models 200 in 107ms (next.js: 90ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/settings 200 in 140ms (next.js: 74ms, proxy.ts: 14ms, application-code: 52ms)
 GET /api/providers 200 in 141ms (next.js: 127ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/provider-metrics 200 in 26ms (next.js: 3ms, proxy.ts: 20ms, application-code: 3ms)
 GET /api/provider-nodes 200 in 15ms (next.js: 8ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/system/version 200 in 2.3s (next.js: 68ms, proxy.ts: 14ms, application-code: 2.2s)
 GET /api/system/version 200 in 382ms (next.js: 6ms, proxy.ts: 6ms, application-code: 369ms)
 GET /api/provider-metrics 200 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /dashboard/providers 200 in 412ms (next.js: 44ms, proxy.ts: 62ms, application-code: 306ms)
 GET /api/provider-nodes 200 in 61ms (next.js: 31ms, proxy.ts: 27ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 66ms (next.js: 37ms, proxy.ts: 26ms, application-code: 3ms)
 GET /api/settings 200 in 93ms (next.js: 15ms, proxy.ts: 28ms, application-code: 50ms)
 GET /api/settings 200 in 110ms (next.js: 19ms, proxy.ts: 27ms, application-code: 64ms)
 GET /api/providers 200 in 111ms (next.js: 24ms, proxy.ts: 27ms, application-code: 61ms)
 GET /api/provider-nodes 200 in 22ms (next.js: 5ms, proxy.ts: 14ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 25ms (next.js: 8ms, proxy.ts: 15ms, application-code: 2ms)
 GET /api/providers 200 in 36ms (next.js: 10ms, proxy.ts: 15ms, application-code: 11ms)
 GET /dashboard/providers/anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 52ms (next.js: 21ms, proxy.ts: 4ms, application-code: 27ms)
 GET /api/provider-nodes 200 in 45ms (next.js: 11ms, proxy.ts: 24ms, application-code: 11ms)
 GET /api/provider-nodes 200 in 50ms (next.js: 23ms, proxy.ts: 23ms, application-code: 3ms)
 GET /api/providers 200 in 57ms (next.js: 8ms, proxy.ts: 24ms, application-code: 25ms)
 GET /api/providers 200 in 59ms (next.js: 21ms, proxy.ts: 24ms, application-code: 14ms)
 GET /api/provider-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 57ms (next.js: 6ms, proxy.ts: 12ms, application-code: 39ms)
 GET /api/provider-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 57ms (next.js: 9ms, proxy.ts: 12ms, application-code: 37ms)
 GET /api/models/alias 200 in 61ms (next.js: 39ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/provider-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 20ms (next.js: 6ms, proxy.ts: 5ms, application-code: 9ms)
 GET /api/synced-available-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 21ms (next.js: 8ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/health/ping 200 in 18ms (next.js: 7ms, proxy.ts: 10ms, application-code: 2ms)
 GET /api/token-health 200 in 24ms (next.js: 7ms, proxy.ts: 14ms, application-code: 4ms)
 GET /api/health/ping 200 in 21ms (next.js: 8ms, proxy.ts: 7ms, application-code: 6ms)
 GET /dashboard/providers 200 in 35ms (next.js: 6ms, proxy.ts: 4ms, application-code: 26ms)
 GET /api/settings 200 in 33ms (next.js: 3ms, proxy.ts: 10ms, application-code: 20ms)
 GET /api/settings 200 in 33ms (next.js: 2ms, proxy.ts: 9ms, application-code: 22ms)
 GET /api/providers 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/provider-nodes 200 in 8ms (next.js: 1891µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 9ms (next.js: 1767µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/providers 200 in 12ms (next.js: 1802µs, proxy.ts: 4ms, application-code: 7ms)
 GET /api/provider-nodes 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 9ms (next.js: 1743µs, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 17ms (next.js: 2ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/health/ping 200 in 15ms (next.js: 1703µs, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 17ms (next.js: 9ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 1820µs, proxy.ts: 3ms, application-code: 8ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/token-health 200 in 26ms (next.js: 9ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/health/ping 200 in 14ms (next.js: 5ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 28ms (next.js: 5ms, proxy.ts: 17ms, application-code: 5ms)
 GET /api/health/ping 200 in 18ms (next.js: 1699µs, proxy.ts: 8ms, application-code: 8ms)
 GET /api/health/ping 200 in 16ms (next.js: 1953µs, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 15ms (next.js: 1623µs, proxy.ts: 7ms, application-code: 6ms)
 GET /api/health/ping 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/token-health 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 17ms (next.js: 5ms, proxy.ts: 5ms, application-code: 7ms)
✓ Compiled in 812ms
 GET /dashboard/providers 200 in 1825ms (next.js: 671ms, proxy.ts: 929ms, application-code: 226ms)
 GET /api/health/ping 200 in 279ms (next.js: 262ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/token-health 200 in 373ms (next.js: 301ms, proxy.ts: 12ms, application-code: 60ms)
 GET /api/health/ping 200 in 18ms (next.js: 9ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 10ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1869µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 25ms (next.js: 4ms, proxy.ts: 18ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 5ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 13ms (next.js: 5ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 20ms (next.js: 2ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 1755µs, proxy.ts: 3ms, application-code: 7ms)
 GET /api/health/ping 200 in 13ms (next.js: 4ms, proxy.ts: 6ms, application-code: 2ms)
 GET /api/health/ping 200 in 16ms (next.js: 1886µs, proxy.ts: 8ms, application-code: 6ms)
 GET /api/health/ping 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 16ms (next.js: 1875µs, proxy.ts: 8ms, application-code: 6ms)
 GET /api/token-health 200 in 28ms (next.js: 3ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/health/ping 200 in 18ms (next.js: 3ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 1577µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 23ms (next.js: 1866µs, proxy.ts: 16ms, application-code: 5ms)
 GET /api/health/ping 200 in 21ms (next.js: 3ms, proxy.ts: 12ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 1784µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 6ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/token-health 200 in 13ms (next.js: 6ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 1768µs, proxy.ts: 8ms, application-code: 2ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/health/ping 200 in 11ms (next.js: 5ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 35ms (next.js: 22ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 53ms (next.js: 30ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/token-health 200 in 17ms (next.js: 2ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/health/ping 200 in 13ms (next.js: 1741µs, proxy.ts: 3ms, application-code: 9ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 13ms (next.js: 1898µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 17ms (next.js: 2ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/health/ping 200 in 18ms (next.js: 3ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/token-health 200 in 16ms (next.js: 2ms, proxy.ts: 6ms, application-code: 8ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 3ms, application-code: 7ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 15ms (next.js: 1795µs, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 12ms (next.js: 5ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 16ms (next.js: 5ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/token-health 200 in 23ms (next.js: 2ms, proxy.ts: 13ms, application-code: 9ms)
